file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB),L2 norm,,WER Statistics,,,,,,
sample-000000.wav,time_stretch_slower,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",we can homeless. sed的話 dez row,0.375,1,1,-2.1054857,32.19120026,,wer attack vs clean,TOTAL,time-stretch (slow),time-stretch (fast),pitch_shift,noise,lowpass
sample-000000.wav,time_stretch_faster,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",let the nations sense grandeur!,0.375,1,1,-1.3645403,29.1961422,,>=1,59,14,19,18,4,4
sample-000000.wav,pitch_shift,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",we can support the government variations in this dungeon.,0.375,1.125,1.125,-1.5464706,30.18465996,,>=0.8,18,1,10,7,0,0
sample-000000.wav,noise,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.","be careful with your proper investigations, set a stranger.",0.375,0.625,0.375,10.0413768,7.950494183,,>=0.6,31,9,10,5,5,2
sample-000000.wav,lowpass,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.","be careful with your problems, the patients said strange.",0.375,0.625,0.625,1.012698841,22.48164173,,>=0.4,39,10,4,10,11,4
sample-000001.wav,time_stretch_slower,then why should they be surprised when they see one,then why should they be surprised when they see one?,then why should they surprise when they see one?,0.1,0.3,0.2,-1.7249858,36.87083435,,>0,61,12,7,8,19,15
sample-000001.wav,time_stretch_faster,then why should they be surprised when they see one,then why should they be surprised when they see one?,then why should they survive with z1?,0.1,0.6,0.6,-0.94881797,33.13406754,,0,42,4,0,2,11,25
sample-000001.wav,pitch_shift,then why should they be surprised when they see one,then why should they be surprised when they see one?,then why should they suffice when they see what?,0.1,0.3,0.3,-1.6897811,36.72169876,,,250,(50 recordings + 5 attacks each -> correct),,,,
sample-000001.wav,noise,then why should they be surprised when they see one,then why should they be surprised when they see one?,then why should babies apply when they sing one?,0.1,0.5,0.4,9.983134322,9.578047036,,,,,,,,
sample-000001.wav,lowpass,then why should they be surprised when they see one,then why should they be surprised when they see one?,then fly should they be surprised when the sea one?,0.1,0.4,0.3,1.811634601,24.53872263,,,SNR Statistics,,,,,
sample-000002.wav,time_stretch_slower,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,and then our also a little bit of time with package and it's a great thing is you.,0.461538462,1.230769231,1,-1.7028244,42.62015915,,,,time-stretch (slow),time-stretch (fast),pitch_shift,noise,lowpass
sample-000002.wav,time_stretch_faster,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,"ja, hier hebben we ook nog veraientje gedaan met� площis van infinity shroom.",0.461538462,1,1,-1.6382111,40.25104523,,,SNR average per attack,-1.929676198,-1.356138649,-1.699908872,10.00046073,2.270303376
sample-000002.wav,pitch_shift,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,hayid thr does touchscreenイ subjects birdeliz allah bizi sen ne magnetizeμάın,0.461538462,1,1,-1.7262542,42.73527527,,,,,,,,
sample-000002.wav,noise,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,"young arab, also a lighted down with package, entered and greeted englishman.",0.461538462,0.538461538,0.571428571,10.00871285,11.06721713,,,,,,,,
sample-000002.wav,lowpass,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,a young arab also allowed it down with package and that i'm greeted englishman.,0.461538462,0.615384615,0.428571429,3.230693797,24.1512372,,,,,,,,
