file name,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB),L2 norm,,,Statistics,
sample-000000.wav,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",you can put yourself into your patience. can love you few times!,0.375,1.375,1.375,-0.904171819,28.03312772,,,wer attack vs clean,TOTAL
sample-000001.wav,then why should they be surprised when they see one,then why should they be surprised when they see one?,and my sugar is so high 그okage him this morning.,0.1,1,1,-0.957086754,33.75110681,,,>=1,36
sample-000002.wav,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,you will have also like the ichiazioni par去 and raise your fingers in.,0.461538462,0.923076923,0.857142857,-1.085753461,39.69737102,,,>=0.8,5
sample-000003.wav,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i permit anything at all to be destroyed.,0.222222222,0.777777778,0.666666667,-1.016622821,36.46314555,,,>=0.6,6
sample-000004.wav,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,これはカオケ。,0.111111111,1,1,-0.809292518,23.15620992,,,>=0.4,2
sample-000005.wav,but everything had changed,but everything had changed.,i never think i change.,0.25,1.25,1.25,-1.142988662,29.27657837,,,>0,1
sample-000006.wav,are you sure this is claire,are you sure this is clear?,are you sure you can hire?,0.166666667,0.5,0.5,-1.220168994,75.04791583,,,=0,0
sample-000007.wav,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,with yourog and yourbeat or any spray or逃 it.,0.1,1,1,-1.023094262,34.52799973,,,,50
sample-000008.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,,0.066666667,1,1,-1.094263275,35.30747583,,,,
sample-000009.wav,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,ричепочка как иhisom.,0.4,1,1,-1.173804749,62.49673399,,,,
sample-000010.wav,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"and, of course, give health and she's now being orphan.",0.133333333,0.933333333,0.933333333,-1.452359863,36.11077483,,,,
